/home/e/e1350606/pfe_lc_lora
/home/e/e1350606
Epoch 1, Accuracy 16.91%, Loss: 0.0012
Epoch 1, Accuracy 35.37%, Loss: 0.1221
Epoch 1, Accuracy 63.97%, Loss: 0.2361
Epoch 1, Accuracy 66.32%, Loss: 0.3336
Epoch 1, Accuracy 73.02%, Loss: 0.4078
Epoch 1, Accuracy 77.66%, Loss: 0.4650
Accuracy reached 75%, saving model and stopping training.
Full accuracy: 81.17, LC accuracy: 81.17, Decomposed-Full accuracy: 78.82, Decomposed-Restored accuracy: 78.82
Full accuracy: 98.33, LC accuracy: 98.33, Decomposed-Full accuracy: 87.65, Decomposed-Restored accuracy: 87.65
Full accuracy: 98.38, LC accuracy: 98.36, Decomposed-Full accuracy: 87.73, Decomposed-Restored accuracy: 87.73
Full accuracy: 98.37, LC accuracy: 98.37, Decomposed-Full accuracy: 87.73, Decomposed-Restored accuracy: 87.73
Full accuracy: 98.42, LC accuracy: 98.42, Decomposed-Full accuracy: 87.76, Decomposed-Restored accuracy: 87.76
Full accuracy: 98.35, LC accuracy: 98.33, Decomposed-Full accuracy: 87.65, Decomposed-Restored accuracy: 87.65
Full accuracy: 98.36, LC accuracy: 98.34, Decomposed-Full accuracy: 87.76, Decomposed-Restored accuracy: 87.76
Full accuracy: 98.34, LC accuracy: 98.35, Decomposed-Full accuracy: 87.78, Decomposed-Restored accuracy: 87.78
Full accuracy: 98.37, LC accuracy: 98.36, Decomposed-Full accuracy: 87.72, Decomposed-Restored accuracy: 87.72
Full accuracy: 98.4, LC accuracy: 98.39, Decomposed-Full accuracy: 87.78, Decomposed-Restored accuracy: 87.78
Full accuracy: 98.33, LC accuracy: 98.33, Decomposed-Full accuracy: 87.74, Decomposed-Restored accuracy: 87.74
Full accuracy: 98.29, LC accuracy: 98.3, Decomposed-Full accuracy: 87.66, Decomposed-Restored accuracy: 87.66
Full accuracy: 98.33, LC accuracy: 98.33, Decomposed-Full accuracy: 87.71, Decomposed-Restored accuracy: 87.71
Full accuracy: 98.33, LC accuracy: 98.34, Decomposed-Full accuracy: 87.78, Decomposed-Restored accuracy: 87.78
Full accuracy: 98.31, LC accuracy: 98.32, Decomposed-Full accuracy: 87.82, Decomposed-Restored accuracy: 87.82
Full accuracy: 98.32, LC accuracy: 98.32, Decomposed-Full accuracy: 87.83, Decomposed-Restored accuracy: 87.83
Full accuracy: 98.29, LC accuracy: 98.27, Decomposed-Full accuracy: 87.82, Decomposed-Restored accuracy: 87.82
Full accuracy: 98.38, LC accuracy: 98.37, Decomposed-Full accuracy: 87.85, Decomposed-Restored accuracy: 87.85
Full accuracy: 98.4, LC accuracy: 98.4, Decomposed-Full accuracy: 87.84, Decomposed-Restored accuracy: 87.84
Full accuracy: 98.45, LC accuracy: 98.45, Decomposed-Full accuracy: 87.93, Decomposed-Restored accuracy: 87.93
Full accuracy: 98.4, LC accuracy: 98.39, Decomposed-Full accuracy: 87.92, Decomposed-Restored accuracy: 87.92
Full accuracy: 98.33, LC accuracy: 98.33, Decomposed-Full accuracy: 87.86, Decomposed-Restored accuracy: 87.86
Full accuracy: 98.46, LC accuracy: 98.47, Decomposed-Full accuracy: 87.68, Decomposed-Restored accuracy: 87.68
Full accuracy: 98.41, LC accuracy: 98.43, Decomposed-Full accuracy: 87.85, Decomposed-Restored accuracy: 87.85
Full accuracy: 98.37, LC accuracy: 98.37, Decomposed-Full accuracy: 87.82, Decomposed-Restored accuracy: 87.82
Full accuracy: 98.34, LC accuracy: 98.36, Decomposed-Full accuracy: 88.04, Decomposed-Restored accuracy: 88.04
Full accuracy: 98.35, LC accuracy: 98.34, Decomposed-Full accuracy: 87.97, Decomposed-Restored accuracy: 87.97
Full accuracy: 98.29, LC accuracy: 98.29, Decomposed-Full accuracy: 88.04, Decomposed-Restored accuracy: 88.04
Full accuracy: 98.3, LC accuracy: 98.3, Decomposed-Full accuracy: 87.94, Decomposed-Restored accuracy: 87.94
Full accuracy: 98.3, LC accuracy: 98.3, Decomposed-Full accuracy: 87.87, Decomposed-Restored accuracy: 87.87
Full accuracy: 98.45, LC accuracy: 98.45, Decomposed-Full accuracy: 87.93, Decomposed-Restored accuracy: 87.93
Full accuracy: 98.42, LC accuracy: 98.42, Decomposed-Full accuracy: 87.85, Decomposed-Restored accuracy: 87.85
Full accuracy: 98.35, LC accuracy: 98.35, Decomposed-Full accuracy: 87.84, Decomposed-Restored accuracy: 87.84
Full accuracy: 98.38, LC accuracy: 98.38, Decomposed-Full accuracy: 87.99, Decomposed-Restored accuracy: 87.99
Full accuracy: 98.39, LC accuracy: 98.39, Decomposed-Full accuracy: 87.97, Decomposed-Restored accuracy: 87.97
Full accuracy: 98.46, LC accuracy: 98.46, Decomposed-Full accuracy: 87.92, Decomposed-Restored accuracy: 87.92
Full accuracy: 98.35, LC accuracy: 98.35, Decomposed-Full accuracy: 87.92, Decomposed-Restored accuracy: 87.92
Full accuracy: 98.45, LC accuracy: 98.45, Decomposed-Full accuracy: 87.95, Decomposed-Restored accuracy: 87.95
Full accuracy: 98.46, LC accuracy: 98.46, Decomposed-Full accuracy: 87.93, Decomposed-Restored accuracy: 87.93
Full accuracy: 98.46, LC accuracy: 98.46, Decomposed-Full accuracy: 87.95, Decomposed-Restored accuracy: 87.95
Full accuracy: 98.48, LC accuracy: 98.47, Decomposed-Full accuracy: 87.97, Decomposed-Restored accuracy: 87.97
Full accuracy: 98.37, LC accuracy: 98.38, Decomposed-Full accuracy: 88.0, Decomposed-Restored accuracy: 88.0
Full accuracy: 98.3, LC accuracy: 98.3, Decomposed-Full accuracy: 88.0, Decomposed-Restored accuracy: 88.0
Full accuracy: 98.38, LC accuracy: 98.38, Decomposed-Full accuracy: 87.97, Decomposed-Restored accuracy: 87.97
Full accuracy: 98.46, LC accuracy: 98.49, Decomposed-Full accuracy: 88.06, Decomposed-Restored accuracy: 88.06
Full accuracy: 98.44, LC accuracy: 98.44, Decomposed-Full accuracy: 87.98, Decomposed-Restored accuracy: 87.98
Full accuracy: 98.5, LC accuracy: 98.5, Decomposed-Full accuracy: 87.99, Decomposed-Restored accuracy: 87.99
Full accuracy: 98.53, LC accuracy: 98.53, Decomposed-Full accuracy: 87.96, Decomposed-Restored accuracy: 87.96
Full accuracy: 98.42, LC accuracy: 98.41, Decomposed-Full accuracy: 88.07, Decomposed-Restored accuracy: 88.07
Full accuracy: 98.42, LC accuracy: 98.42, Decomposed-Full accuracy: 88.04, Decomposed-Restored accuracy: 88.04
Full accuracy: 98.33, LC accuracy: 98.33, Decomposed-Full accuracy: 88.07, Decomposed-Restored accuracy: 88.07
Full accuracy: 98.52, LC accuracy: 98.51, Decomposed-Full accuracy: 88.0, Decomposed-Restored accuracy: 88.0
Full accuracy: 98.53, LC accuracy: 98.52, Decomposed-Full accuracy: 88.0, Decomposed-Restored accuracy: 88.0
Full accuracy: 98.51, LC accuracy: 98.51, Decomposed-Full accuracy: 88.09, Decomposed-Restored accuracy: 88.09
Full accuracy: 98.57, LC accuracy: 98.57, Decomposed-Full accuracy: 88.04, Decomposed-Restored accuracy: 88.04
Full accuracy: 98.49, LC accuracy: 98.5, Decomposed-Full accuracy: 88.06, Decomposed-Restored accuracy: 88.06
Full accuracy: 98.52, LC accuracy: 98.5, Decomposed-Full accuracy: 88.07, Decomposed-Restored accuracy: 88.07
Full accuracy: 98.53, LC accuracy: 98.53, Decomposed-Full accuracy: 88.11, Decomposed-Restored accuracy: 88.11
Full accuracy: 98.43, LC accuracy: 98.43, Decomposed-Full accuracy: 88.06, Decomposed-Restored accuracy: 88.06
Full accuracy: 98.46, LC accuracy: 98.47, Decomposed-Full accuracy: 88.16, Decomposed-Restored accuracy: 88.16
Full accuracy: 98.56, LC accuracy: 98.56, Decomposed-Full accuracy: 88.14, Decomposed-Restored accuracy: 88.14
Full accuracy: 98.52, LC accuracy: 98.52, Decomposed-Full accuracy: 88.12, Decomposed-Restored accuracy: 88.12
Full accuracy: 98.58, LC accuracy: 98.58, Decomposed-Full accuracy: 88.16, Decomposed-Restored accuracy: 88.16
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.15, Decomposed-Restored accuracy: 88.15
Full accuracy: 98.55, LC accuracy: 98.56, Decomposed-Full accuracy: 88.12, Decomposed-Restored accuracy: 88.12
Full accuracy: 98.48, LC accuracy: 98.49, Decomposed-Full accuracy: 88.17, Decomposed-Restored accuracy: 88.17
Full accuracy: 98.54, LC accuracy: 98.54, Decomposed-Full accuracy: 88.16, Decomposed-Restored accuracy: 88.16
Full accuracy: 98.53, LC accuracy: 98.52, Decomposed-Full accuracy: 88.22, Decomposed-Restored accuracy: 88.22
Full accuracy: 98.57, LC accuracy: 98.57, Decomposed-Full accuracy: 88.13, Decomposed-Restored accuracy: 88.13
Full accuracy: 98.51, LC accuracy: 98.51, Decomposed-Full accuracy: 88.06, Decomposed-Restored accuracy: 88.06
Full accuracy: 98.45, LC accuracy: 98.44, Decomposed-Full accuracy: 88.31, Decomposed-Restored accuracy: 88.31
Full accuracy: 98.52, LC accuracy: 98.52, Decomposed-Full accuracy: 88.27, Decomposed-Restored accuracy: 88.27
Full accuracy: 98.5, LC accuracy: 98.5, Decomposed-Full accuracy: 88.22, Decomposed-Restored accuracy: 88.22
Full accuracy: 98.58, LC accuracy: 98.58, Decomposed-Full accuracy: 88.29, Decomposed-Restored accuracy: 88.29
Full accuracy: 98.54, LC accuracy: 98.55, Decomposed-Full accuracy: 88.21, Decomposed-Restored accuracy: 88.21
Full accuracy: 98.61, LC accuracy: 98.61, Decomposed-Full accuracy: 88.18, Decomposed-Restored accuracy: 88.18
Full accuracy: 98.61, LC accuracy: 98.63, Decomposed-Full accuracy: 88.21, Decomposed-Restored accuracy: 88.21
Full accuracy: 98.49, LC accuracy: 98.46, Decomposed-Full accuracy: 88.23, Decomposed-Restored accuracy: 88.23
Full accuracy: 98.52, LC accuracy: 98.52, Decomposed-Full accuracy: 88.22, Decomposed-Restored accuracy: 88.22
Full accuracy: 98.5, LC accuracy: 98.5, Decomposed-Full accuracy: 88.19, Decomposed-Restored accuracy: 88.19
Full accuracy: 98.52, LC accuracy: 98.52, Decomposed-Full accuracy: 88.12, Decomposed-Restored accuracy: 88.12
Full accuracy: 98.54, LC accuracy: 98.55, Decomposed-Full accuracy: 88.2, Decomposed-Restored accuracy: 88.2
Full accuracy: 98.55, LC accuracy: 98.55, Decomposed-Full accuracy: 88.37, Decomposed-Restored accuracy: 88.37
Full accuracy: 98.47, LC accuracy: 98.47, Decomposed-Full accuracy: 88.31, Decomposed-Restored accuracy: 88.31
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.31, Decomposed-Restored accuracy: 88.31
Full accuracy: 98.64, LC accuracy: 98.64, Decomposed-Full accuracy: 88.43, Decomposed-Restored accuracy: 88.43
Full accuracy: 98.57, LC accuracy: 98.56, Decomposed-Full accuracy: 88.19, Decomposed-Restored accuracy: 88.19
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.17, Decomposed-Restored accuracy: 88.17
Full accuracy: 98.56, LC accuracy: 98.56, Decomposed-Full accuracy: 88.3, Decomposed-Restored accuracy: 88.3
Full accuracy: 98.57, LC accuracy: 98.58, Decomposed-Full accuracy: 88.35, Decomposed-Restored accuracy: 88.35
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.32, Decomposed-Restored accuracy: 88.32
Full accuracy: 98.5, LC accuracy: 98.49, Decomposed-Full accuracy: 88.33, Decomposed-Restored accuracy: 88.33
Full accuracy: 98.61, LC accuracy: 98.61, Decomposed-Full accuracy: 88.34, Decomposed-Restored accuracy: 88.34
Full accuracy: 98.5, LC accuracy: 98.5, Decomposed-Full accuracy: 88.48, Decomposed-Restored accuracy: 88.48
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.3, Decomposed-Restored accuracy: 88.3
Full accuracy: 98.53, LC accuracy: 98.54, Decomposed-Full accuracy: 88.37, Decomposed-Restored accuracy: 88.37
Full accuracy: 98.55, LC accuracy: 98.55, Decomposed-Full accuracy: 88.36, Decomposed-Restored accuracy: 88.36
Full accuracy: 98.5, LC accuracy: 98.5, Decomposed-Full accuracy: 88.43, Decomposed-Restored accuracy: 88.43
Full accuracy: 98.54, LC accuracy: 98.54, Decomposed-Full accuracy: 88.35, Decomposed-Restored accuracy: 88.35
Full accuracy: 98.55, LC accuracy: 98.55, Decomposed-Full accuracy: 88.36, Decomposed-Restored accuracy: 88.36
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.35, Decomposed-Restored accuracy: 88.35
Full accuracy: 98.5, LC accuracy: 98.52, Decomposed-Full accuracy: 88.36, Decomposed-Restored accuracy: 88.36
Full accuracy: 98.51, LC accuracy: 98.51, Decomposed-Full accuracy: 88.35, Decomposed-Restored accuracy: 88.35
Full accuracy: 98.66, LC accuracy: 98.66, Decomposed-Full accuracy: 88.5, Decomposed-Restored accuracy: 88.5
Full accuracy: 98.48, LC accuracy: 98.48, Decomposed-Full accuracy: 88.55, Decomposed-Restored accuracy: 88.55
Full accuracy: 98.56, LC accuracy: 98.56, Decomposed-Full accuracy: 88.36, Decomposed-Restored accuracy: 88.36
Full accuracy: 98.61, LC accuracy: 98.6, Decomposed-Full accuracy: 88.33, Decomposed-Restored accuracy: 88.33
Full accuracy: 98.61, LC accuracy: 98.59, Decomposed-Full accuracy: 88.58, Decomposed-Restored accuracy: 88.58
Full accuracy: 98.69, LC accuracy: 98.69, Decomposed-Full accuracy: 88.49, Decomposed-Restored accuracy: 88.49
Full accuracy: 98.72, LC accuracy: 98.72, Decomposed-Full accuracy: 88.41, Decomposed-Restored accuracy: 88.41
Full accuracy: 98.56, LC accuracy: 98.56, Decomposed-Full accuracy: 88.3, Decomposed-Restored accuracy: 88.3
Full accuracy: 98.65, LC accuracy: 98.66, Decomposed-Full accuracy: 88.41, Decomposed-Restored accuracy: 88.41
Full accuracy: 98.65, LC accuracy: 98.65, Decomposed-Full accuracy: 88.56, Decomposed-Restored accuracy: 88.56
Full accuracy: 98.54, LC accuracy: 98.54, Decomposed-Full accuracy: 88.38, Decomposed-Restored accuracy: 88.38
Full accuracy: 98.61, LC accuracy: 98.61, Decomposed-Full accuracy: 88.47, Decomposed-Restored accuracy: 88.47
Full accuracy: 98.6, LC accuracy: 98.6, Decomposed-Full accuracy: 88.55, Decomposed-Restored accuracy: 88.55
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.49, Decomposed-Restored accuracy: 88.49
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.51, Decomposed-Restored accuracy: 88.51
Full accuracy: 98.71, LC accuracy: 98.71, Decomposed-Full accuracy: 88.38, Decomposed-Restored accuracy: 88.38
Full accuracy: 98.72, LC accuracy: 98.72, Decomposed-Full accuracy: 88.43, Decomposed-Restored accuracy: 88.43
Full accuracy: 98.72, LC accuracy: 98.73, Decomposed-Full accuracy: 88.56, Decomposed-Restored accuracy: 88.56
Full accuracy: 98.64, LC accuracy: 98.64, Decomposed-Full accuracy: 88.52, Decomposed-Restored accuracy: 88.52
Full accuracy: 98.72, LC accuracy: 98.72, Decomposed-Full accuracy: 88.39, Decomposed-Restored accuracy: 88.39
Full accuracy: 98.56, LC accuracy: 98.56, Decomposed-Full accuracy: 88.48, Decomposed-Restored accuracy: 88.48
Full accuracy: 98.67, LC accuracy: 98.67, Decomposed-Full accuracy: 88.62, Decomposed-Restored accuracy: 88.62
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.64, Decomposed-Restored accuracy: 88.64
Full accuracy: 98.57, LC accuracy: 98.57, Decomposed-Full accuracy: 88.48, Decomposed-Restored accuracy: 88.48
Full accuracy: 98.69, LC accuracy: 98.69, Decomposed-Full accuracy: 88.63, Decomposed-Restored accuracy: 88.63
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.63, Decomposed-Restored accuracy: 88.63
Full accuracy: 98.69, LC accuracy: 98.68, Decomposed-Full accuracy: 88.59, Decomposed-Restored accuracy: 88.59
Full accuracy: 98.64, LC accuracy: 98.64, Decomposed-Full accuracy: 88.7, Decomposed-Restored accuracy: 88.7
Full accuracy: 98.68, LC accuracy: 98.68, Decomposed-Full accuracy: 88.62, Decomposed-Restored accuracy: 88.62
Full accuracy: 98.65, LC accuracy: 98.65, Decomposed-Full accuracy: 88.65, Decomposed-Restored accuracy: 88.65
Full accuracy: 98.69, LC accuracy: 98.69, Decomposed-Full accuracy: 88.51, Decomposed-Restored accuracy: 88.51
Full accuracy: 98.62, LC accuracy: 98.63, Decomposed-Full accuracy: 88.35, Decomposed-Restored accuracy: 88.35
Full accuracy: 98.62, LC accuracy: 98.62, Decomposed-Full accuracy: 88.63, Decomposed-Restored accuracy: 88.63
Full accuracy: 98.65, LC accuracy: 98.64, Decomposed-Full accuracy: 88.62, Decomposed-Restored accuracy: 88.62
Full accuracy: 98.73, LC accuracy: 98.73, Decomposed-Full accuracy: 88.64, Decomposed-Restored accuracy: 88.64
Full accuracy: 98.76, LC accuracy: 98.76, Decomposed-Full accuracy: 88.57, Decomposed-Restored accuracy: 88.57
Full accuracy: 98.64, LC accuracy: 98.65, Decomposed-Full accuracy: 88.68, Decomposed-Restored accuracy: 88.68
LC-Checkpoint + GZIP
Compression Ratio: 922.681%, Space Savings: 89.16199999999999%
LoRA + LC-Checkpoint + GZIP
Compression Ratio: 2560.732%, Space Savings: 96.095%
