Epoch 1, Accuracy 10.09%, Loss: 0.0012
Epoch 1, Accuracy 10.27%, Loss: 0.1241
Epoch 1, Accuracy 11.35%, Loss: 0.2469
Epoch 1, Accuracy 11.35%, Loss: 0.3696
Epoch 1, Accuracy 11.35%, Loss: 0.4923
Epoch 1, Accuracy 11.35%, Loss: 0.6150
Epoch 1, Accuracy 11.35%, Loss: 0.7378
Epoch 1, Accuracy 11.35%, Loss: 0.8605
Epoch 1, Accuracy 11.35%, Loss: 0.9833
Epoch 1, Accuracy 11.35%, Loss: 1.1060
Epoch 1, Accuracy 11.35%, Loss: 1.2288
Epoch 1, Accuracy 11.35%, Loss: 1.3514
Epoch 1, Accuracy 11.35%, Loss: 1.4742
Epoch 1, Accuracy 11.35%, Loss: 1.5969
Epoch 1, Accuracy 11.35%, Loss: 1.7197
Epoch 1, Accuracy 11.35%, Loss: 1.8424
Epoch 1, Accuracy 11.35%, Loss: 1.9651
Epoch 1, Accuracy 11.35%, Loss: 2.0877
Epoch 1, Accuracy 11.35%, Loss: 2.2103
Epoch 2, Accuracy 11.35%, Loss: 0.0012
Epoch 2, Accuracy 11.35%, Loss: 0.1238
Epoch 2, Accuracy 11.35%, Loss: 0.2464
Epoch 2, Accuracy 11.35%, Loss: 0.3691
Epoch 2, Accuracy 11.35%, Loss: 0.4917
Epoch 2, Accuracy 11.35%, Loss: 0.6143
Epoch 2, Accuracy 11.35%, Loss: 0.7367
Epoch 2, Accuracy 11.35%, Loss: 0.8593
Epoch 2, Accuracy 11.35%, Loss: 0.9818
Epoch 2, Accuracy 11.35%, Loss: 1.1043
Epoch 2, Accuracy 11.35%, Loss: 1.2267
Epoch 2, Accuracy 11.35%, Loss: 1.3490
Epoch 2, Accuracy 11.35%, Loss: 1.4710
Epoch 2, Accuracy 14.15%, Loss: 1.5930
Epoch 2, Accuracy 21.13%, Loss: 1.7146
Epoch 2, Accuracy 33.47%, Loss: 1.8354
Epoch 2, Accuracy 61.39%, Loss: 1.9525
Epoch 2, Accuracy 76.49%, Loss: 2.0291
Accuracy reached 75%, saving model and stopping training.
Full accuracy: 84.2, LC accuracy: 85.04, Decomposed-Full accuracy: 80.16, Decomposed-Restored accuracy: 80.16
Full accuracy: 99.14, LC accuracy: 99.22, Decomposed-Full accuracy: 87.23, Decomposed-Restored accuracy: 87.23
Full accuracy: 99.03, LC accuracy: 99.12, Decomposed-Full accuracy: 87.68, Decomposed-Restored accuracy: 87.68
Full accuracy: 99.2, LC accuracy: 99.06, Decomposed-Full accuracy: 87.43, Decomposed-Restored accuracy: 87.43
Full accuracy: 99.12, LC accuracy: 99.05, Decomposed-Full accuracy: 87.61, Decomposed-Restored accuracy: 87.61
Full accuracy: 99.1, LC accuracy: 99.14, Decomposed-Full accuracy: 87.67, Decomposed-Restored accuracy: 87.67
Full accuracy: 99.15, LC accuracy: 99.09, Decomposed-Full accuracy: 87.47, Decomposed-Restored accuracy: 87.47
Full accuracy: 99.02, LC accuracy: 99.18, Decomposed-Full accuracy: 87.63, Decomposed-Restored accuracy: 87.63
Full accuracy: 99.1, LC accuracy: 99.13, Decomposed-Full accuracy: 87.6, Decomposed-Restored accuracy: 87.6
Full accuracy: 99.08, LC accuracy: 99.07, Decomposed-Full accuracy: 87.44, Decomposed-Restored accuracy: 87.44
Full accuracy: 99.09, LC accuracy: 99.08, Decomposed-Full accuracy: 87.47, Decomposed-Restored accuracy: 87.47
Full accuracy: 99.05, LC accuracy: 99.1, Decomposed-Full accuracy: 87.4, Decomposed-Restored accuracy: 87.4
Full accuracy: 98.99, LC accuracy: 99.04, Decomposed-Full accuracy: 87.33, Decomposed-Restored accuracy: 87.33
Full accuracy: 99.07, LC accuracy: 99.06, Decomposed-Full accuracy: 87.49, Decomposed-Restored accuracy: 87.49
Full accuracy: 99.02, LC accuracy: 99.02, Decomposed-Full accuracy: 87.77, Decomposed-Restored accuracy: 87.77
Full accuracy: 99.08, LC accuracy: 98.95, Decomposed-Full accuracy: 86.69, Decomposed-Restored accuracy: 86.69
Full accuracy: 98.96, LC accuracy: 99.08, Decomposed-Full accuracy: 87.26, Decomposed-Restored accuracy: 87.26
Full accuracy: 99.07, LC accuracy: 99.02, Decomposed-Full accuracy: 87.67, Decomposed-Restored accuracy: 87.67
Full accuracy: 99.12, LC accuracy: 99.15, Decomposed-Full accuracy: 87.38, Decomposed-Restored accuracy: 87.38
Full accuracy: 99.12, LC accuracy: 99.1, Decomposed-Full accuracy: 87.74, Decomposed-Restored accuracy: 87.74
Full accuracy: 99.07, LC accuracy: 99.19, Decomposed-Full accuracy: 87.2, Decomposed-Restored accuracy: 87.2
Full accuracy: 99.15, LC accuracy: 99.09, Decomposed-Full accuracy: 87.62, Decomposed-Restored accuracy: 87.62
Full accuracy: 99.19, LC accuracy: 99.1, Decomposed-Full accuracy: 87.32, Decomposed-Restored accuracy: 87.32
Full accuracy: 99.06, LC accuracy: 99.11, Decomposed-Full accuracy: 87.33, Decomposed-Restored accuracy: 87.33
Full accuracy: 99.19, LC accuracy: 99.22, Decomposed-Full accuracy: 87.45, Decomposed-Restored accuracy: 87.45
Full accuracy: 99.14, LC accuracy: 99.09, Decomposed-Full accuracy: 87.03, Decomposed-Restored accuracy: 87.03
Full accuracy: 99.19, LC accuracy: 99.17, Decomposed-Full accuracy: 87.06, Decomposed-Restored accuracy: 87.06
Full accuracy: 99.12, LC accuracy: 99.2, Decomposed-Full accuracy: 87.42, Decomposed-Restored accuracy: 87.42
Full accuracy: 99.22, LC accuracy: 99.07, Decomposed-Full accuracy: 87.78, Decomposed-Restored accuracy: 87.78
Full accuracy: 98.99, LC accuracy: 98.93, Decomposed-Full accuracy: 87.04, Decomposed-Restored accuracy: 87.04
Full accuracy: 99.14, LC accuracy: 99.16, Decomposed-Full accuracy: 86.42, Decomposed-Restored accuracy: 86.42
Full accuracy: 99.12, LC accuracy: 99.09, Decomposed-Full accuracy: 87.51, Decomposed-Restored accuracy: 87.51
Full accuracy: 99.06, LC accuracy: 99.09, Decomposed-Full accuracy: 87.87, Decomposed-Restored accuracy: 87.87
Full accuracy: 99.11, LC accuracy: 99.09, Decomposed-Full accuracy: 87.18, Decomposed-Restored accuracy: 87.18
Full accuracy: 99.16, LC accuracy: 99.08, Decomposed-Full accuracy: 87.37, Decomposed-Restored accuracy: 87.37
Full accuracy: 99.17, LC accuracy: 99.19, Decomposed-Full accuracy: 87.17, Decomposed-Restored accuracy: 87.17
Full accuracy: 99.18, LC accuracy: 99.14, Decomposed-Full accuracy: 87.01, Decomposed-Restored accuracy: 87.01
Full accuracy: 99.16, LC accuracy: 99.21, Decomposed-Full accuracy: 87.45, Decomposed-Restored accuracy: 87.45
Full accuracy: 99.07, LC accuracy: 99.16, Decomposed-Full accuracy: 87.69, Decomposed-Restored accuracy: 87.69
Full accuracy: 99.16, LC accuracy: 99.11, Decomposed-Full accuracy: 87.58, Decomposed-Restored accuracy: 87.58
Full accuracy: 99.12, LC accuracy: 99.14, Decomposed-Full accuracy: 87.82, Decomposed-Restored accuracy: 87.82
Full accuracy: 99.16, LC accuracy: 99.26, Decomposed-Full accuracy: 87.41, Decomposed-Restored accuracy: 87.41
Full accuracy: 99.19, LC accuracy: 99.1, Decomposed-Full accuracy: 87.25, Decomposed-Restored accuracy: 87.25
Full accuracy: 99.21, LC accuracy: 99.18, Decomposed-Full accuracy: 87.26, Decomposed-Restored accuracy: 87.26
Full accuracy: 99.07, LC accuracy: 99.22, Decomposed-Full accuracy: 87.37, Decomposed-Restored accuracy: 87.37
Full accuracy: 99.15, LC accuracy: 99.15, Decomposed-Full accuracy: 87.32, Decomposed-Restored accuracy: 87.32
Full accuracy: 99.19, LC accuracy: 99.09, Decomposed-Full accuracy: 87.29, Decomposed-Restored accuracy: 87.29
Full accuracy: 99.17, LC accuracy: 99.12, Decomposed-Full accuracy: 87.63, Decomposed-Restored accuracy: 87.63
Full accuracy: 99.07, LC accuracy: 99.21, Decomposed-Full accuracy: 87.75, Decomposed-Restored accuracy: 87.75
Full accuracy: 99.14, LC accuracy: 99.07, Decomposed-Full accuracy: 87.22, Decomposed-Restored accuracy: 87.22
Full accuracy: 99.08, LC accuracy: 99.12, Decomposed-Full accuracy: 87.6, Decomposed-Restored accuracy: 87.6
Full accuracy: 99.18, LC accuracy: 99.24, Decomposed-Full accuracy: 87.61, Decomposed-Restored accuracy: 87.61
Full accuracy: 99.14, LC accuracy: 99.13, Decomposed-Full accuracy: 88.17, Decomposed-Restored accuracy: 88.17
Full accuracy: 99.23, LC accuracy: 99.17, Decomposed-Full accuracy: 87.39, Decomposed-Restored accuracy: 87.39
Full accuracy: 99.16, LC accuracy: 99.08, Decomposed-Full accuracy: 87.61, Decomposed-Restored accuracy: 87.61
Full accuracy: 99.15, LC accuracy: 99.23, Decomposed-Full accuracy: 87.48, Decomposed-Restored accuracy: 87.48
Full accuracy: 99.13, LC accuracy: 99.13, Decomposed-Full accuracy: 87.82, Decomposed-Restored accuracy: 87.82
Full accuracy: 99.11, LC accuracy: 99.13, Decomposed-Full accuracy: 87.49, Decomposed-Restored accuracy: 87.49
Full accuracy: 99.14, LC accuracy: 99.12, Decomposed-Full accuracy: 87.95, Decomposed-Restored accuracy: 87.95
Full accuracy: 99.23, LC accuracy: 99.15, Decomposed-Full accuracy: 87.16, Decomposed-Restored accuracy: 87.16
Full accuracy: 99.19, LC accuracy: 99.05, Decomposed-Full accuracy: 88.05, Decomposed-Restored accuracy: 88.05
